timestamp,Symbol,Value,Volume
526964,DJGTEX,0,0
528920,DJXX,0,0
531010,DYAX,843,200
533098,DYAX,848,100
535187,DYAX,848,100
537264,DYAX,848,100
539270,DIV,1487,200
541313,DRI,2512,4000
543348,DLPX,377,100
545338,DISH,3285,700
547355,DCGN,753,2200
549298,DIA,9997,20000
551330,DVSA,861,100
553291,DYAX,848,400
555237,DTE,4175,400
557140,DVSA,865,100
559072,DYAX,848,500
561091,DIOD,2518,200
563145,DYAX,847,800
565174,DIOD,2518,200
567133,DVSA,864,100
569167,DRI,2444,700
571162,DLX,4052,100
573173,DTC,1159,100
575177,DUK,2342,300
577089,DISH,3285,700
579170,DEPO,512,600
581124,DYAX,847,800
583220,DUK,2342,100
585254,DNR,253,1500
587313,DHR,5298,1600
589241,DISH,3285,700
591267,DISH,3285,700
593313,DISH,3285,700
595227,DYAX,847,900
597247,DYAX,847,900
599342,DJTHCAE,0,0
601358,DYAX,847,900
603351,DYAX,847,800
605450,DSCP,3449,100
607431,DDN,209,7800
609392,DUK,2342,100
611302,DNA,492,2000
613398,DLX,4052,100
615385,DVSA,862,100
617463,DYAX,847,900
619369,DIA,9997,20000
621415,DYAX,847,900
623343,DIGE,2544,200
625373,DIGE,2544,100
627410,DCGN,753,2200
629464,DIGE,2548,200
631373,DYAX,847,800
633403,DYAX,848,400
635354,DIIB,2898,500
637331,DCGN,753,2200
639409,DIA,9997,20000
641323,DRI,2444,700
643364,DYAX,846,100
645462,DVSA,862,100
647436,DIGE,2548,100
649430,DCGN,753,200
651429,DLPX,377,100
653355,DVSA,862,100
655273,DVSA,862,100
657197,DPTR,14,100
659263,DYAX,845,100
661214,DSCP,3449,100
663130,DVSA,862,100
665106,DVSA,862,100
667094,DNA,4916,200
669026,DTE,4175,400
671076,DYAX,845,800
673100,DTC,116,500
675107,DEO,5328,100
677200,DISK,472,1000
679137,DIA,9997,20000
681129,DVSA,862,100
683068,DRE-I,2652,100
684984,DNA,4916,200
686985,DRI,2444,700
688938,DRI,2444,700
690914,DIA,9997,100
692911,DIA,9997,100
695001,DIGE,2548,100
697012,DCGN,753,200
698984,DSCP,3449,100
701062,DIGE,2546,100
703028,DJXX,0,0
704986,DCGN,753,200
706931,DJ-PREM,0,0
708962,DJMSCTX,0,0
710982,DJTTELE,0,0
712902,DIGE,2546,300
714925,DIGE,2546,200
716965,DIGE,2546,300
718894,DSCP,3449,100
720914,DIGE,2546,200
722972,DUC,1449,200
724956,DB,7485,100
726991,DRI,2444,600
729014,DIGE,2546,300
731074,DRIV,3179,200
733151,DRIV,3174,400
735072,DLX,4052,100
737123,DLX,4052,100
739128,DSU,699,4100
741133,DCEL,123,14400
743154,DSU,699,3100
745085,DIOD,2517,100
747027,DRCT,3044,100
749110,DPTR,1399,100
751054,DQU-D,345,200
753017,DQU-D,345,200
755023,DY,3069,2800
756931,D,6515,400
758903,DIS,2508,1000
760912,DNA,4916,600
762821,DTE,4175,400
764757,DNR,253,1400
766851,DDF,1176,300
768939,DF,2911,100
770959,DRI,2444,600
772958,DCX,4155,4500
775004,DJUSREX,0,0
776935,DUXX,0,0
778941,DJUSFNX,0,0
780902,DJMSHQX,0,0
782913,DSCP,3449,100
784828,DRIV,3174,400
786747,DYOLF,295,3000
788773,DVY,5779,10000
790795,DRI,2444,600
792787,DVY,5779,10000
794733,DEO,5328,100
796640,DLX,4051,100
798685,DIIB,2898,500
800735,DESC,246,100
802731,DNA,4916,500
804683,DUK,2342,100
806722,DSCP,3449,100
808762,DRI,2448,400
810770,DRI,2444,100
812785,DLX,4051,100
814818,DTSI,1727,1000
816841,DJTBAKE,0,0
818905,DOTX,0,0
820948,DSTM,647,100
823032,DJXX,0,0
825006,DFX,0,0
826915,DSCP,3449,100
828870,DPTR,1401,100
830924,DIOD,2525,100
832861,DJ-PREM,0,0
834847,DRI,2444,100
836805,DHR,5298,1600
838815,DIA,9997,100
840830,DIA,9997,100
842891,DIOD,2515,200
844822,DSCP,3449,100
846746,DELL,3598,1700
848799,DNA,4916,500
850728,DLPX,367,100
852753,DELL,3598,1300
854840,DCLK,641,100
856887,DVSA,865,100
858819,DUK,2342,100
860733,DNA,4915,700
862658,DT,1876,12100
864668,DIA,9997,100
866668,DIA,9998,100
868679,DELL,3598,1700
870745,DIA,9998,100
872703,DELL,3598,1700
874723,DELL,3598,1700
876752,DELL,3598,1700
878661,DRI,2444,100
880735,DELL,3598,1700
882641,DTSI,1727,1000
884735,DVSA,865,100
886769,DVSA,865,100
888838,DCGN,754,300
890744,DELL,3598,1600
892644,DELL,3598,700
894575,DELL,3598,400
896633,DPTR,14,100
898659,DRGX,0,0
900639,DGLX,0,0
902615,DELL,3599,2700
904570,DIA,9998,100
906485,DIA,9998,100
908390,DIA,9998,100
910439,DIA,9998,100
912459,DXEX,0,0
914492,DTA,2566,100
916514,DELL,3599,3600
918609,DIA,9998,100
920537,DIA,9998,100
922615,DIA,9998,100
924621,DIS,2508,1000
926654,DNA,4915,700
928593,DTA,2566,100
930493,DDXX,0,0
932449,DTIX,013,5000
934524,DCGN,753,300
936621,DCLK,641,100
938543,DJAIGTR,0,0
940631,DCGN,753,300
942676,DSCP,3449,100
944710,DSTM,647,100
946753,DVSA,864,200
948826,DSTM,647,100
950893,DXV,0,0
952986,DJMSIDX,0,0
954897,DAL,315,800
956834,DT,1876,2100
958778,DIA,9998,100
960874,DIA,9998,100
962887,DIA,9998,100
964829,DYLX,0,0
966759,DNA,4915,700
968751,DAL,315,800
970740,DCLK,641,100
972734,DCLK,641,100
974759,DCLK,641,100
976853,DTSI,1727,1000
978886,DLPX,366,100
980984,DXPE,523,1800
982964,DIA,9998,100
984945,DNA,4916,100
987037,DJCNGTX,0,0
988956,DQU-E,35,200
991037,DNA,4916,100
993036,DRI,2444,100
995120,DNB,5863,300
997042,DSTM,647,100
999118,DNCNVTX,0,0
1001056,DJAIGX,0,0
1002999,DNA,4916,100
1004923,D,6515,400
1006998,DJMSAEX,0,0
1008918,DJDVYX,0,0
1010832,DJXX,0,0
1012783,DJUSVLX,0,0
1014832,DVSA,864,200
1016772,DYAX,844,400
1018757,DB,7485,100
1020795,DIA,9998,100
1022864,DIA,9998,100
1024775,DJ-PREM,0,0
1026865,DJ-PREM,0,0
1028857,DKHR,794,200
1030813,DTA,2572,1700
1032779,DRE-I,266,200
1034681,DAL,315,800
1036585,DAL,315,800
1038488,DAL,315,800
1040455,DAL,315,800
1042511,DAL,315,800
1044430,DAL,315,800
1046473,DAL,315,800
1048543,DAL,315,800
1050477,DAL,315,800
1052516,DAL,315,800
1054453,DAL,315,800
1056487,DAL,315,800
1058572,DAL,315,800
1060659,DAL,315,800
1062714,DAL,315,800
1064736,DAL,315,800
1066640,DKI,2699,900
1068649,DNDN,845,400
1070554,DF,2911,100
1072549,DAL,315,800
1074529,DRI,2444,100
1076466,DYS,1523,800
1078465,DIA,9998,100
1080454,DIA,9998,100
1082461,DIA,9998,100
1084510,DCGN,753,200
1086483,DXPE,523,1800
1088417,DYAX,844,400
1090515,DGII,1246,100
1092598,DRTE,1601,300
1094674,DYAX,844,400
1096669,DCGN,753,200
1098763,DF,2911,300
1100825,DYAX,844,800
1102752,DAL,315,800
1104685,DAL,315,800
1106694,DAL,315,800
1108678,DAL,315,800
1110707,DAL,315,800
1112774,DAL,315,800
1114846,DAL,315,800
1116787,DAL,315,800
1118875,DAL,315,800
1120865,DAL,315,800
1122798,DAL,315,800
1124895,DAL,315,800
1126931,DAL,315,800
1128887,DAL,315,800
1130962,DAL,315,800
1133024,DAL,315,800
1135110,DAL,315,800
1137131,DAL,315,800
1139183,DAL,315,800
1141104,DAL,315,800
1143153,DLTR,2558,200
1145075,DTA,2572,1700
1147007,DB,7485,100
1148928,DEO,5328,100
1150863,DCX,4155,2500
1152940,DCGN,753,200
1154911,DIOD,2514,100
1157003,DSTM,647,100
1159048,DSTM,647,100
1161073,DVSA,864,200
1163128,DJMSRTX,0,0
1165052,DJUSTLX,0,0
1167091,DJTTHEE,0,0
1169137,DIA,9998,100
1171040,DIA,9998,100
1173119,DCGN,753,200
1175213,DNR,253,1000
1177238,DKF,2679,600
1179308,DAL,315,800
1181245,DISH,3285,700
1183197,DYAX,844,800
1185129,DBTC,121,500
1187031,DSE,105,200
1189125,DIA,9998,100
1191064,DCV,108,200
1192988,DIA,9998,100
1194898,DIA,9998,100
1196885,DJ-PREM,0,0
1198857,DCGN,753,200
1200808,DD,4321,100
1202755,DCLK,641,100
1204711,DUXX,0,0
1206646,DTXX,0,0
1208725,DJMSPRX,0,0
1210773,DJXX,0,0
1212777,DOW,4469,500
1214847,DAL,315,800
1216935,DAL,315,800
1218905,DAL,315,800
1220915,DAL,315,800
1222929,DD,4321,100
1224861,DYAX,844,800
1226943,DSTM,647,100
1228920,DAL,313,200
1230921,DNB,5863,200
1232872,DPL,2064,100
1234833,DIOD,2514,100
1236856,DPL,2064,100
1238813,DAL,313,200
1240752,DGII,1246,200
1242776,DCGN,753,200
1244716,DIA,9998,100
1246655,DIOD,2512,200
1248614,DIGE,2546,300
1250583,DSCP,3449,100
1252675,DD,4321,100
1254637,DD,4321,100
1256642,DD,4321,100
1258585,DD,4321,100
1260550,DD,4321,100
1262491,DD,4321,100
1264410,DD,4321,100
1266384,DD,4321,100
1268286,DAL,313,200
1270219,DAL,313,200
1272261,DAL,313,200
1274170,DCEL,123,14500
1276075,DQU-G,355,200
1278023,DQU-G,353,300
1280064,DECA,835,3000
1282144,DLX,406,100
1284051,DCI,2832,100
1285990,DCGN,753,200
1288066,DCGN,753,200
1290108,DCGN,753,200
1292040,DJCBTIX,0,0
1294088,DJMSPMX,0,0
1296167,DJMSSBX,0,0
1298175,DPTR,1395,900
1300197,DD,4321,100
1302133,DD,4321,100
1304117,DCI,2832,100
1306054,DD,4321,100
1307997,DD,4321,100
1309952,DD,4321,100
1311859,DD,4321,100
1313931,DLX,406,100
1315895,DPL,2064,100
1317856,DNA,4916,100
1319850,DPL,2064,100
1321803,DPL,2064,100
1323768,DPL,2064,100
1325759,DPL,2064,100
1327828,DD,4321,100
1329772,DD,4321,100
1331680,DD,4321,100
1333605,DD,4321,100
1335559,DD,4321,100
1337635,DD,4321,100
1339646,DD,4321,100
1341564,DD,4321,100
1343645,DVY,5775,10000
1345708,DNA,4916,200
1347681,DRI,2446,100
1349749,DOW,4469,200
1351770,DTA,2571,200
1353832,DVSA,865,100
1355828,DUK,2342,100
1357781,DG,1881,800
1359698,DTC,1159,300
1361732,DITC,2487,100
1363648,DCGN,753,200
1365614,DE,591,2600
1367546,DE,591,3100
1369484,DIA,9999,20000
1371490,DIA,9999,20000
1373548,DCGN,754,100
1375498,DSCP,3449,100
1377572,DPL,2064,100
1379533,DPL,2064,100
1381483,DPL,2064,100
1383524,DPL,2064,100
1385617,DPL,2064,100
1387629,DPL,2064,100
1389643,DD,4321,100
1391732,DE,591,3100
1393747,DCGN,754,100
1395804,DIA,9999,20000
1397901,DY,3069,2800
1399968,DSCP,3449,100
1401904,DWRI,1625,200
1403872,DITC,2487,200
1405890,DOCX,499,100
1407799,DEXTQ,0,0
1409854,DVSA,865,100
1411794,DCGN,754,100
1413769,DCGN,754,100
1415678,DCGN,754,100
1417702,DCGN,754,100
1419646,DCGN,754,100
1421673,DPL,2064,100
1423717,DPL,2064,100
1425755,DLX,406,100
1427792,DOW,4469,200
1429703,DIIB,2898,100
1431761,DITC,2487,100
1433795,DCI,2832,100
1435857,DPL,205,1000
1437819,DJUSENX,0,0
1439813,DJMSOLX,0,0
1441741,DJXX,0,0
1443794,DTC,1159,300
1445800,DIA,9999,20000
1447784,DIA,9999,20000
1449869,DOCX,499,100
1451945,DOCX,499,100
1453978,DPTR,1395,900
1455950,DBRN,181,300
1458013,DBRN,181,300
1460066,DRCT,3044,100
1462044,DJ-PREM,0,0
1464069,DBRN,181,300
1465995,DAXX,0,0
1468029,DTG,2384,200
1470018,DB,7485,100
1471926,DLX,4059,100
1473950,DNA,4916,200
1475922,DOW,4469,200
1477981,DRCT,3045,100
1479965,DIOD,2511,100
1481953,DBRN,181,300
1484017,DPL,205,1000
1485944,DCGN,754,1000
1487980,DRCT,3045,100
1490031,DIOD,2511,100
1491991,DIA,9999,20000
1494044,DIA,9999,20000
1496068,DG,1881,800
1497985,DF,2911,300
1500017,DOCX,499,100
1502101,DPMI,2613,100
1504071,DBRN,1809,100
1506022,DPTR,1394,100
1508023,DIA,9999,20000
1510105,DIA,9999,20000
1512202,DRI,2448,400
1514190,DCGN,754,1000
1516104,DMED,0035,5000
1518024,DRI,2448,400
1520120,DD,4321,100
1522201,DD,4321,100
1524265,DD,4321,100
1526178,DD,4321,100
1528151,DIOD,2511,100
1530181,DYAX,844,700
1532168,DBRN,1809,100
1534259,DD,4321,100
1536282,DIS,2508,1000
1538264,DCX,4155,4500
1540201,DCOM,1732,400
1542205,DIA,9999,20000
1544191,DIA,9999,20000
1546213,DCOM,1732,400
1548122,DVSA,871,100
1550127,DELL,3598,900
1552072,DELL,3598,900
1554112,DELL,3598,2400
1556166,DELL,3598,1200
1558232,DE,591,3200
1560277,DIS,2508,1000
1562376,DCI,2844,100
1564330,DV,2014,100
1566372,DELL,3598,300
1568286,DIOD,2511,100
1570382,DBRN,1808,100
1572433,DELL,3599,1200
1574471,DTAS,834,300
1576412,DF,2911,300
1578433,DELL,3598,100
1580374,DVSA,871,100
1582458,DRIV,3174,400
1584380,DCOM,1731,800
1586289,DYAX,844,700
1588303,DIOD,2525,100
1590369,DIOD,2525,100
1592375,DELL,3598,100
1594463,DELL,3598,100
1596562,DRIV,3174,400
1598569,DIOD,2525,100
1600645,DELL,3598,100
1602696,DELL,3598,100
1604645,DELL,3598,100
1606739,DELL,3598,100
1608828,DELL,3598,100
1610779,DELL,3598,100
1612700,DELL,3598,100
1614759,DELL,3598,100
1616802,DVSA,871,100
1618790,DVSA,87,100
1620733,DITC,2488,100
1622717,DELL,3598,100
1624757,DVSA,871,100
1626853,DELL,3598,100
1628884,DJXX,0,0
1630788,DELL,3598,100
1632735,DELL,3598,100
1634670,DELL,3598,100
1636624,DELL,3598,100
1638596,DELL,3598,100
1640624,DELL,3598,100
1642589,DELL,3598,100
1644630,DELL,3598,100
1646660,DELL,3598,100
1648670,DELL,3598,100
1650662,DELL,3598,100
1652687,DELL,3598,100
1654753,DELL,3598,100
1656800,DIOD,2525,100
1658781,DELL,3598,100
1660856,DITC,2489,100
1662808,DELL,36,1800
1664838,DIA,9999,20000
1666914,DIA,9999,20000
1669007,DELL,36,1800
1671104,DIA,9999,20000
1673010,DIA,9999,20000
1674940,DIA,9999,20000
1676992,DG,1881,800
1679017,DTC,1159,400
1680953,DNR,253,1100
1683006,DTE,4175,1400
1684963,DB,7485,100
1687004,DCI,2844,100
1689064,DTG,2384,200
1691020,DD,4321,100
1693100,DBRN,1807,200
1695177,DITC,2488,100
1697227,DITC,2489,100
1699264,DIOD,2509,100
1701277,DD,4321,100
1703249,DCI,285,200
1705235,DELL,36,1800
1707254,DITC,2499,500
1709277,DIOD,2509,100
1711369,DSPG,1979,100
1713426,DITC,2495,100
1715492,DITC,2499,500
1717401,DELL,36,1400
1719382,DJ-PREM,0,0
1721436,DLM,1055,2500
1723450,DLM,1054,800
1725502,DNP,1123,200
1727578,DITC,2494,200
1729676,DELL,36,1200
1731578,DELL,36,1300
1733597,DELL,36,1300
1735598,DITC,2494,200
1737642,DELL,36,1300
1739559,DELL,36,1300
1741630,DITC,2495,100
1743710,DIA,9999,20000
1745662,DITC,2499,400
1747570,DITC,2499,400
1749660,DELL,36,1300
1751569,DELL,36,1300
1753472,DELL,36,1300
1755488,DELL,36,1300
1757398,DELL,36,1400
1759344,DSPG,1979,100
1761273,DELL,36,1600
1763332,DCGN,75,100
1765387,DELL,36,800
1767356,DJMSBKX,0,0
1769286,DG,1881,100
1771320,DJMSEUX,0,0
1773321,DJMSDFX,0,0
1775361,DELL,36,1100
1777419,DELL,36,1100
1779495,DUXX,0,0
1781511,DTXX,0,0
1783445,DJMSSCX,0,0
1785506,DJUSTCX,0,0
1787498,DJUSX,0,0
1789461,DJTFVSE,0,0
1791528,DELL,36,1100
1793523,DELL,36,1100
1795521,DELL,36,1100
1797438,DITC,2499,400
1799352,DITC,2499,400
1801275,DITC,2499,400
1803257,DCLK,641,100
1805315,DITC,2499,400
1807387,DITC,2499,400
1809480,DITC,2499,400
1811440,DITC,2499,400
1813395,DITC,2499,400
1815410,DXNL,0,0
1817419,DOW,4469,200
1819435,DTG,2384,200
1821533,DOW,4469,1200
1823501,DRS,3624,200
1825582,DLX,4059,100
1827614,DYAX,844,900
1829643,DELL,36,2000
1831646,DBRN,1806,100
1833594,DELL,36,2800
1835599,DECA,835,3000
1837628,DE,591,4200
1839683,DB,7491,1000
1841758,DG,1881,100
1843775,DCX,4155,2500
1845701,DIA,9999,20000
1847746,DIA,9999,20000
1849701,DIA,9999,20000
1851781,DIA,9999,20000
1853748,DELL,36,2200
1855799,DJ-PREM,0,0
1857833,DELL,36,4100
1859771,DYAX,844,900
1861732,DELL,36,4100
1863755,DIA,9999,20000
1865700,DV,202,100
1867616,DRI,2448,400
1869608,DDR-G,27,1700
1871580,DPTR,1394,100
1873636,DITC,2499,400
1875579,DLX,4059,100
1877626,DRIV,317,100
1879664,DIOD,2509,100
1881597,DITC,2498,100
1883639,DROOY,199,3300
1885729,DITC,2498,100
1887634,DIA,9999,20000
1889578,DIA,9999,20000
1891537,DHR,5298,1600
1893466,DJUSCYX,0,0
1895472,DJIEX,0,0
1897457,DJUSGLX,0,0
1899390,DYAX,844,1000
1901452,DELL,36,4000
1903436,DITC,2498,200
1905376,DJUSNCX,0,0
1907388,DJUSINX,0,0
1909485,DJXX,0,0
1911504,DJINET,0,0
1913581,DJECOM,0,0
1915544,DJRX,0,0
1917579,DJUSGSX,0,0
1919666,DELL,36,4000
1921635,DELL,36,4000
1923670,DCLK,641,100
1925610,DANKY,35,100
1927524,DELL,36,4000
1929445,DITC,2498,200
1931511,DELL,36,4000
1933429,DELL,36,4000
1935480,DELL,36,4000
1937512,DELL,36,4000
1939508,DELL,36,4000
1941505,DELL,36,4000
1943409,DELL,36,4000
1945321,DELL,36,4000
1947339,DELL,36,4000
1949246,DELL,36,4000
1951150,DELL,36,4000
1953207,DELL,36,4000
1955222,DELL,36,4000
1957167,DELL,36,4000
1959149,DJUSVSX,0,0
1961192,DWRTTX,0,0
1963145,DBRN,1806,100
1965106,DELL,36,4000
1967067,DELL,36,4000
1969034,DELL,36,4000
1970945,DBRN,1809,100
1972905,DPTR,1394,100
1974967,DPTR,1394,100
1976930,DP,4184,500
1978921,DRI,2448,400
1980927,DTC,1159,400
1982890,DELL,36,4000
1984968,DBRN,1805,200
1986996,DIOD,2509,100
1988947,DITC,2498,400
1990899,DELL,36,4000
1992962,DF,2911,300
1995046,DCX,4155,2500
1997053,DCI,2848,100
1999125,DB,7492,1000
2001092,DHI,2865,100
2003011,DJMSBTX,0,0
2004943,DJUSHCX,0,0
2006897,DJGTX,0,0
2008894,DJGTEX,0,0
2010929,DJTENGE,0,0
2012902,DJMSSWX,0,0
2014837,DELL,36,4000
2016934,DRIV,317,500
2018978,DIA,9999,19800
2020918,DIA,9999,19800
2022825,DHR,5298,1600
2024801,DELL,36,1700
2026829,DIOD,2509,100
2028864,DITC,2497,200
2030769,DITC,2495,1500
2032756,DHR,5298,1600
2034681,DLM,1054,800
2036647,DITC,2485,1500
2038680,DIA,9999,19800
2040592,DELL,36,1700
2042611,DP,4184,500
2044616,DLM,1054,800
2046606,DIA,100,20000
2048607,DIA,100,20000
2050530,DELL,36,1700
2052609,DITC,2485,1500
2054629,DGIT,118,2000
2056652,DLPX,366,100
2058742,DIA,100,20000
2060753,DELL,36,1700
2062770,DELL,36,1700
2064760,DELL,36,1700
2066662,DELL,36,1700
2068702,DELL,36,1700
2070705,DELL,36,1700
2072788,DELL,36,1700
2074814,DELL,36,1700
2076759,DELL,36,1700
2078822,DELL,36,1700
2080749,DELL,36,1700
2082818,DELL,36,1700
2084762,DELL,36,1700
2086800,DELL,36,1700
2088807,DELL,36,1700
2090718,DELL,36,1700
2092736,DELL,36,1700
2094722,DELL,36,1700
2096726,DELL,36,1700
2098708,DELL,36,1700
2100794,DELL,36,1700
2102726,DELL,36,1700
2104813,DELL,36,1700
2106852,DELL,36,1700
2108775,DELL,36,1700
2110865,DELL,36,1700
2112868,DELL,36,1700
2114961,DELL,36,1700
2116908,DELL,36,1700
2118827,DELL,36,1700
2120921,DELL,36,1700
2122875,DELL,36,1700
2124866,DELL,36,1700
2126890,DELL,36,1700
2128810,DELL,36,1700
2130851,DELL,36,1700
2132874,DELL,36,1700
2134861,DELL,36,1700
2136770,DELL,36,1700
2138846,DELL,36,1800
2140914,DAL,313,200
2142994,DE,591,4200
2144920,DIS,2508,1000
2146822,DIA,100,20000
2148813,DIA,100,20000
2150742,DIA,100,20000
2152781,DIA,100,20000
2154850,DJTHCAE,0,0
2156844,DCX,4154,2500
2158812,DRRA,668,100
2160780,DVSA,871,100
2162704,DIA,100,20000
2164763,DBRN,1804,100
